image_name,target
ISIC_6039301,0.031133532524108887
ISIC_6039329,0.03552842140197754
ISIC_6039531,0.041875749826431274
ISIC_6040548,0.031142622232437134
ISIC_6043317,0.005400210618972778
ISIC_6043529,0.12333974242210388
ISIC_6043875,0.0002980232238769531
ISIC_6043934,0.33154305815696716
ISIC_6044590,1.0999804544553626e-05
ISIC_6048977,0.11134839057922363
ISIC_6048978,0.33154305815696716
ISIC_6051029,0.11092737317085266
ISIC_6051050,2.7370328098186292e-05
ISIC_6051613,0.00012862682342529297
ISIC_6051885,0.33154305815696716
ISIC_6052137,0.018339037895202637
ISIC_6053201,0.014007717370986938
ISIC_6053337,0.18915769457817078
ISIC_6055913,0.0005146265029907227
ISIC_6056557,0.02135583758354187
ISIC_6056861,0.0008144080638885498
ISIC_6057427,0.12723541259765625
ISIC_6058305,0.08751991391181946
ISIC_6059520,0.26391834020614624
ISIC_6059889,0.007465273141860962
ISIC_6060065,0.04737573862075806
ISIC_6060411,0.0003242194652557373
ISIC_6060792,0.036908894777297974
ISIC_6061137,0.12759745121002197
ISIC_6062422,0.017190784215927124
ISIC_6062739,1.2485784282034729e-06
ISIC_6063008,0.33154305815696716
ISIC_6064159,0.04204517602920532
ISIC_6065004,0.0633983314037323
ISIC_6066866,0.022782713174819946
ISIC_6067708,0.14676299691200256
ISIC_6068444,0.33154305815696716
ISIC_6069208,6.32763567409711e-06
ISIC_6070288,0.001467674970626831
ISIC_6070537,0.051909446716308594
ISIC_6071805,0.01657077670097351
ISIC_6072134,0.33154305815696716
ISIC_6072532,0.01649373769760132
ISIC_6073734,0.0008969604969024658
ISIC_6074397,0.33154305815696716
ISIC_6081327,0.33154305815696716
ISIC_6081653,0.33154305815696716
ISIC_6082446,0.00041750073432922363
ISIC_6082685,0.026562005281448364
ISIC_6084477,0.04006221890449524
ISIC_6084895,1.3102216144034173e-05
ISIC_6085649,0.021526873111724854
ISIC_6087077,0.060836344957351685
ISIC_6089993,0.03472304344177246
ISIC_6092058,2.1666459360858425e-05
ISIC_6093357,0.02074262499809265
ISIC_6093500,0.0008678138256072998
ISIC_6093649,0.003633439540863037
ISIC_6094116,5.3422072596731596e-06
ISIC_6096490,2.415258222754346e-06
ISIC_6096565,0.1422189474105835
ISIC_6097209,0.0009689033031463623
ISIC_6097857,0.031957149505615234
ISIC_6098830,0.025307029485702515
ISIC_6101337,0.0035712122917175293
ISIC_6102229,0.12022927403450012
ISIC_6102805,0.23012974858283997
ISIC_6102938,0.018788307905197144
ISIC_6103380,8.606494702689815e-06
ISIC_6105717,0.019670456647872925
ISIC_6107317,0.33154305815696716
ISIC_6111250,1.6123909745147103e-06
ISIC_6113741,0.019179195165634155
ISIC_6115225,0.04693591594696045
ISIC_6115711,0.3232925534248352
ISIC_6118637,0.031990110874176025
ISIC_6118712,0.01586499810218811
ISIC_6118768,0.03123307228088379
ISIC_6119291,0.000520169734954834
ISIC_6120143,0.015871703624725342
ISIC_6120158,0.009687304496765137
ISIC_6120545,0.0015326142311096191
ISIC_6121082,5.347373735276051e-05
ISIC_6122007,0.03348207473754883
ISIC_6122407,0.00011237383296247572
ISIC_6122897,0.33154305815696716
ISIC_6122906,0.33154305815696716
ISIC_6125633,0.08258303999900818
ISIC_6128464,0.02554258704185486
ISIC_6129073,0.33154305815696716
ISIC_6129280,0.0552138090133667
ISIC_6130016,0.33154305815696716
ISIC_6131888,0.33154305815696716
ISIC_6132443,0.06740039587020874
ISIC_6132521,0.2776497006416321
ISIC_6133252,0.023232191801071167
ISIC_6133278,0.003658115863800049
ISIC_6133571,0.028291761875152588
ISIC_6135759,0.33154305815696716
ISIC_6136227,0.1312902867794037
ISIC_6136714,0.02523714303970337
ISIC_6137841,0.33154305815696716
ISIC_6138923,0.013872712850570679
ISIC_6139839,0.01692354679107666
ISIC_6140475,5.816799239255488e-05
ISIC_6140637,0.042196691036224365
ISIC_6141023,0.02650398015975952
ISIC_6143045,0.33154305815696716
ISIC_6144806,0.33154305815696716
ISIC_6147174,0.029177874326705933
ISIC_6147889,0.33154305815696716
ISIC_6148454,0.08382514119148254
ISIC_6148710,0.07756170630455017
ISIC_6149394,0.04188606142997742
ISIC_6149823,0.31711551547050476
ISIC_6149990,7.870804256526753e-05
ISIC_6150597,0.00018405914306640625
ISIC_6151236,0.33154305815696716
ISIC_6153793,6.112043047323823e-05
ISIC_6153943,0.2969522476196289
ISIC_6154102,0.09805414080619812
ISIC_6156918,3.5645927709992975e-05
ISIC_6157009,3.1456162105314434e-05
ISIC_6159592,0.0189761221408844
ISIC_6159600,0.18380555510520935
ISIC_6164205,0.030943244695663452
ISIC_6164865,3.2337469747290015e-05
ISIC_6165518,0.09749481081962585
ISIC_6165920,0.01294797658920288
ISIC_6166514,0.040157467126846313
ISIC_6168190,4.3479769374243915e-05
ISIC_6169239,0.034289151430130005
ISIC_6170663,9.004583262139931e-06
ISIC_6171146,0.04673147201538086
ISIC_6171201,1.5758265362819657e-05
ISIC_6174589,0.02086108922958374
ISIC_6174690,0.0004537999629974365
ISIC_6174724,0.018731415271759033
ISIC_6175325,0.0025147199630737305
ISIC_6175914,0.003604978322982788
ISIC_6177015,0.06401842832565308
ISIC_6179117,4.5040951590635814e-07
ISIC_6180307,0.33154305815696716
ISIC_6180603,0.08460879325866699
ISIC_6181315,0.13617613911628723
ISIC_6182346,0.09909161925315857
ISIC_6182913,0.03180718421936035
ISIC_6183500,0.0004629194736480713
ISIC_6184049,0.14516356587409973
ISIC_6184616,0.17525100708007812
ISIC_6184815,0.00024262070655822754
ISIC_6185319,0.33154305815696716
ISIC_6185606,0.33154305815696716
ISIC_6185801,0.022883951663970947
ISIC_6185993,0.0013542473316192627
ISIC_6186432,0.04545152187347412
ISIC_6187989,0.04071345925331116
ISIC_6188565,0.33154305815696716
ISIC_6190621,0.050466954708099365
ISIC_6192019,3.739970998140052e-05
ISIC_6192132,0.07889920473098755
ISIC_6192205,0.33154305815696716
ISIC_6192610,0.23268535733222961
ISIC_6193215,0.33154305815696716
ISIC_6193472,0.046178847551345825
ISIC_6195166,0.1563720703125
ISIC_6195208,6.800526898587123e-05
ISIC_6195527,0.054341673851013184
ISIC_6196721,0.0001544356346130371
ISIC_6197041,0.33154305815696716
ISIC_6197896,0.011741280555725098
ISIC_6198726,0.0008711516857147217
ISIC_6199751,0.0011186301708221436
ISIC_6199822,0.13455632328987122
ISIC_6203224,0.0065672993659973145
ISIC_6203295,0.33154305815696716
ISIC_6204442,0.0007393956184387207
ISIC_6204751,3.5367229429539293e-06
ISIC_6205965,0.38333576917648315
ISIC_6206039,6.866124749649316e-05
ISIC_6206241,4.285448812879622e-05
ISIC_6208151,0.13633176684379578
ISIC_6208686,0.003937840461730957
ISIC_6209205,0.009079515933990479
ISIC_6209829,8.050719043239951e-05
ISIC_6209867,9.699848533273325e-07
ISIC_6211482,0.000260770320892334
ISIC_6211950,0.003100842237472534
ISIC_6212937,0.002492666244506836
ISIC_6214753,0.33154305815696716
ISIC_6216300,0.0008642971515655518
ISIC_6218246,0.2389736771583557
ISIC_6218648,0.04284164309501648
ISIC_6220493,0.2366446852684021
ISIC_6220733,0.0004645884037017822
ISIC_6222213,0.053889185190200806
ISIC_6223199,0.018961042165756226
ISIC_6223760,0.20336124300956726
ISIC_6227605,0.33154305815696716
ISIC_6228369,0.0006712079048156738
ISIC_6229317,0.000249713659286499
ISIC_6230135,0.08838966488838196
ISIC_6230241,0.042204439640045166
ISIC_6233534,4.250791789672803e-06
ISIC_6233969,0.05629152059555054
ISIC_6235516,0.047975391149520874
ISIC_6237387,0.00012758374214172363
ISIC_6240439,0.001260221004486084
ISIC_6240886,2.9514447305700742e-05
ISIC_6241476,0.006087303161621094
ISIC_6242834,1.0253570508211851e-05
ISIC_6244226,0.516582190990448
ISIC_6244894,0.07868310809135437
ISIC_6246998,0.05610847473144531
ISIC_6248112,0.0005802810192108154
ISIC_6248175,2.8846257919212803e-05
ISIC_6248504,0.07565021514892578
ISIC_6248677,3.2913860650296556e-06
ISIC_6249404,0.0013962984085083008
ISIC_6249626,4.502454976318404e-05
ISIC_6250185,0.005272239446640015
ISIC_6251679,0.022792339324951172
ISIC_6251700,0.33154305815696716
ISIC_6252644,0.03608044981956482
ISIC_6256102,0.33154305815696716
ISIC_6256887,0.002403855323791504
ISIC_6257335,0.08184203505516052
ISIC_6259477,0.0749000608921051
ISIC_6259642,0.33154305815696716
ISIC_6259682,0.01608791947364807
ISIC_6260052,0.01265302300453186
ISIC_6261086,0.02551904320716858
ISIC_6262744,0.039930909872055054
ISIC_6263151,0.33154305815696716
ISIC_6264872,0.03947138786315918
ISIC_6270723,0.33154305815696716
ISIC_6272060,0.33154305815696716
ISIC_6272071,0.00011412899038987234
ISIC_6272206,0.33154305815696716
ISIC_6272978,0.026328444480895996
ISIC_6273296,0.33154305815696716
ISIC_6274125,0.025160402059555054
ISIC_6275427,0.00022390484809875488
ISIC_6275700,0.33154305815696716
ISIC_6276358,0.16134339570999146
ISIC_6276543,0.33154305815696716
ISIC_6278817,0.1569100320339203
ISIC_6279071,0.15909230709075928
ISIC_6282538,0.0007362961769104004
ISIC_6285105,0.027048319578170776
ISIC_6285747,0.048111408948898315
ISIC_6287859,0.0334489643573761
ISIC_6288405,0.1460203230381012
ISIC_6288517,0.15735742449760437
ISIC_6288943,0.0010136067867279053
ISIC_6289904,0.0005462169647216797
ISIC_6290102,5.9841240727109835e-06
ISIC_6290714,0.33154305815696716
ISIC_6293576,0.0838249921798706
ISIC_6295178,9.66776569839567e-05
ISIC_6295508,0.11229115724563599
ISIC_6295805,0.2574818730354309
ISIC_6296647,9.053448593476787e-06
ISIC_6296693,1.0072947588923853e-05
ISIC_6298947,2.1687814296456054e-05
ISIC_6299694,0.0010755062103271484
ISIC_6300864,2.945449887192808e-05
ISIC_6300866,0.035359591245651245
ISIC_6301497,0.1058076024055481
ISIC_6302625,0.02451220154762268
ISIC_6302745,0.08984383940696716
ISIC_6303970,0.03865894675254822
ISIC_6304691,3.143286085105501e-05
ISIC_6304786,0.3094741702079773
ISIC_6304831,0.00018200278282165527
ISIC_6306932,0.03888815641403198
ISIC_6307097,0.06209936738014221
ISIC_6307284,0.33154305815696716
ISIC_6312849,0.04361221194267273
ISIC_6315713,0.00044408440589904785
ISIC_6315939,0.0282515287399292
ISIC_6316211,0.036450207233428955
ISIC_6316620,0.00036597251892089844
ISIC_6319908,0.11358296871185303
ISIC_6321296,0.041659414768218994
ISIC_6321634,0.03501760959625244
ISIC_6321957,0.024523258209228516
ISIC_6322638,0.03186500072479248
ISIC_6323297,1.6936400015765685e-06
ISIC_6324134,0.012614548206329346
ISIC_6324738,0.33154305815696716
ISIC_6326045,0.0025237202644348145
ISIC_6326347,0.024536550045013428
ISIC_6326439,0.33154305815696716
ISIC_6327696,0.17411774396896362
ISIC_6329141,2.808073622873053e-05
ISIC_6329267,0.044562697410583496
ISIC_6330302,0.012990772724151611
ISIC_6330336,0.02917221188545227
ISIC_6330632,0.028224080801010132
ISIC_6331354,0.020693570375442505
ISIC_6331876,0.2515285611152649
ISIC_6332071,9.839350241236389e-05
ISIC_6332124,0.33154305815696716
ISIC_6332480,0.010661214590072632
ISIC_6332746,0.33154305815696716
ISIC_6333868,5.510208211489953e-05
ISIC_6334062,3.223269231966697e-05
ISIC_6334718,0.026168406009674072
ISIC_6335018,4.187214653939009e-05
ISIC_6335096,0.0007540285587310791
ISIC_6335117,0.00023066997528076172
ISIC_6336463,0.13412350416183472
ISIC_6336553,0.03383666276931763
ISIC_6336842,0.023546934127807617
ISIC_6337221,0.020408034324645996
ISIC_6337591,0.05896863341331482
ISIC_6337981,0.04612171649932861
ISIC_6338356,0.09343937039375305
ISIC_6338868,0.001796811819076538
ISIC_6340020,2.099339326377958e-06
ISIC_6340119,0.01881888508796692
ISIC_6340846,0.33154305815696716
ISIC_6341036,0.0003978312015533447
ISIC_6341261,0.04182279109954834
ISIC_6342768,0.055095821619033813
ISIC_6345695,0.02965375781059265
ISIC_6347478,0.063039630651474
ISIC_6348542,0.18990588188171387
ISIC_6349053,0.17340698838233948
ISIC_6350227,0.09570688009262085
ISIC_6350420,0.257621169090271
ISIC_6350718,0.33154305815696716
ISIC_6352707,0.05921867489814758
ISIC_6353090,0.014256983995437622
ISIC_6353402,0.017085254192352295
ISIC_6354770,0.007368415594100952
ISIC_6354781,0.038351356983184814
ISIC_6355799,0.021711528301239014
ISIC_6355985,0.33154305815696716
ISIC_6357239,0.018860161304473877
ISIC_6357772,5.58941756025888e-05
ISIC_6358503,0.0001563727855682373
ISIC_6359785,0.33154305815696716
ISIC_6360613,0.005555480718612671
ISIC_6361655,0.045517951250076294
ISIC_6362191,0.33154305815696716
ISIC_6362598,0.33154305815696716
ISIC_6363091,0.00037109851837158203
ISIC_6363298,0.0413266122341156
ISIC_6364521,0.03679904341697693
ISIC_6364739,0.030614912509918213
ISIC_6365507,0.05372175574302673
ISIC_6366847,0.01206102967262268
ISIC_6371918,0.008633077144622803
ISIC_6371939,0.03184881806373596
ISIC_6372732,0.04442024230957031
ISIC_6373662,0.005787074565887451
ISIC_6376631,0.01699131727218628
ISIC_6377740,0.4310818314552307
ISIC_6381819,0.10637179017066956
ISIC_6382827,6.9046459429955576e-06
ISIC_6383313,0.33154305815696716
ISIC_6384242,2.846435563697014e-05
ISIC_6384675,0.00020745396614074707
ISIC_6385118,0.33154305815696716
ISIC_6385839,0.06028628349304199
ISIC_6387900,9.366746235173196e-05
ISIC_6388741,0.037024080753326416
ISIC_6388895,0.031515657901763916
ISIC_6389588,0.03788238763809204
ISIC_6390348,0.018674373626708984
ISIC_6390419,0.04915681481361389
ISIC_6391904,0.000538945198059082
ISIC_6394052,0.0001939237117767334
ISIC_6395140,5.176141712581739e-06
ISIC_6395203,0.33154305815696716
ISIC_6396303,0.08115193247795105
ISIC_6397215,0.057312995195388794
ISIC_6397471,0.02364841103553772
ISIC_6400427,0.00035756826400756836
ISIC_6400460,0.07106727361679077
ISIC_6401781,0.3887591063976288
ISIC_6402177,3.966082658735104e-06
ISIC_6403608,0.0038764476776123047
ISIC_6404736,0.10333585739135742
ISIC_6405418,0.02039530873298645
ISIC_6406374,0.0021926462650299072
ISIC_6407209,0.33154305815696716
ISIC_6408546,0.00021222233772277832
ISIC_6409218,0.0019822418689727783
ISIC_6410742,0.3410467505455017
ISIC_6410833,0.09482094645500183
ISIC_6413760,0.03380224108695984
ISIC_6416091,0.33154305815696716
ISIC_6417661,0.20836424827575684
ISIC_6417770,0.33154305815696716
ISIC_6418859,0.018943727016448975
ISIC_6419289,4.883515430265106e-05
ISIC_6420072,0.01075810194015503
ISIC_6420618,0.33154305815696716
ISIC_6420980,0.07326096296310425
ISIC_6420986,0.0933733582496643
ISIC_6422928,0.02082526683807373
ISIC_6423812,0.06583574414253235
ISIC_6425502,0.00035756826400756836
ISIC_6425676,0.08997607231140137
ISIC_6426773,0.0314292311668396
ISIC_6426806,0.019525140523910522
ISIC_6428265,0.33154305815696716
ISIC_6429806,0.2655124068260193
ISIC_6431718,0.0017060339450836182
ISIC_6432215,0.025156229734420776
ISIC_6432615,0.12066972255706787
ISIC_6432856,5.077442619949579e-05
ISIC_6433032,2.205744294769829e-06
ISIC_6434719,0.020937442779541016
ISIC_6435558,0.00034359097480773926
ISIC_6435735,0.009000152349472046
ISIC_6436323,0.33154305815696716
ISIC_6437720,0.00011585287575144321
ISIC_6437816,0.010165512561798096
ISIC_6438426,0.0004994571208953857
ISIC_6438534,0.08358833193778992
ISIC_6440128,0.11490416526794434
ISIC_6440823,0.33154305815696716
ISIC_6441206,4.599562817020342e-05
ISIC_6441462,0.034088969230651855
ISIC_6441653,0.07344323396682739
ISIC_6441975,0.16852343082427979
ISIC_6442196,0.04929089546203613
ISIC_6442624,0.033714860677719116
ISIC_6443244,0.0012537837028503418
ISIC_6443328,0.33154305815696716
ISIC_6444587,1.97840290638851e-06
ISIC_6444637,0.10777422785758972
ISIC_6445869,0.0005671977996826172
ISIC_6447002,0.0003933906555175781
ISIC_6447876,0.3131713569164276
ISIC_6450938,0.33154305815696716
ISIC_6451105,0.0420193076133728
ISIC_6452363,0.33154305815696716
ISIC_6452610,0.03218105435371399
ISIC_6453432,0.3935975730419159
ISIC_6453867,0.019937753677368164
ISIC_6454666,0.0009274482727050781
ISIC_6454808,0.33154305815696716
ISIC_6454901,0.031080275774002075
ISIC_6455252,0.025263667106628418
ISIC_6455851,0.0022238492965698242
ISIC_6455935,0.0024213194847106934
ISIC_6456359,0.33154305815696716
ISIC_6456904,0.33154305815696716
ISIC_6456968,0.33154305815696716
ISIC_6457041,0.00013315677642822266
ISIC_6457527,0.08769142627716064
ISIC_6458793,0.39788463711738586
ISIC_6464935,0.056865155696868896
ISIC_6464963,1.0154458323086146e-05
ISIC_6465484,0.00010505084355827421
ISIC_6465527,0.33154305815696716
ISIC_6465712,0.33154305815696716
ISIC_6465748,0.0010187923908233643
ISIC_6465896,1.5890904251136817e-05
ISIC_6465955,0.19976389408111572
ISIC_6466968,0.02228224277496338
ISIC_6467041,0.013584107160568237
ISIC_6467817,0.013262301683425903
ISIC_6470007,0.03367021679878235
ISIC_6470503,0.09739363193511963
ISIC_6470574,0.10332480072975159
ISIC_6471549,0.020176678895950317
ISIC_6471822,1.306700823988649e-06
ISIC_6473038,0.03081667423248291
ISIC_6473784,0.24270135164260864
ISIC_6474260,0.05492353439331055
ISIC_6474483,0.02636057138442993
ISIC_6476591,0.33154305815696716
ISIC_6477494,0.170695960521698
ISIC_6477955,0.00021350383758544922
ISIC_6477960,0.010574281215667725
ISIC_6478369,0.06750965118408203
ISIC_6480404,2.216914072050713e-05
ISIC_6482254,0.02570432424545288
ISIC_6482346,0.33154305815696716
ISIC_6482373,0.03587082028388977
ISIC_6483735,0.21812117099761963
ISIC_6483925,0.0005260109901428223
ISIC_6484204,0.014388948678970337
ISIC_6485104,0.33154305815696716
ISIC_6485174,0.02491435408592224
ISIC_6485524,0.03592348098754883
ISIC_6487515,9.897162090055645e-05
ISIC_6489270,0.035836875438690186
ISIC_6489436,0.03658732771873474
ISIC_6492133,0.33154305815696716
ISIC_6493546,0.33154305815696716
ISIC_6494249,1.4900749647495104e-06
ISIC_6494718,0.062157660722732544
ISIC_6496183,0.26152151823043823
ISIC_6496831,0.0006122887134552002
ISIC_6497362,7.64404030633159e-05
ISIC_6499111,0.06945478916168213
ISIC_6499677,0.12042626738548279
ISIC_6500076,3.372514038346708e-05
ISIC_6501044,0.00012167682143626735
ISIC_6501156,0.013932198286056519
ISIC_6501761,0.0065135657787323
ISIC_6503142,6.413942173821852e-05
ISIC_6503955,0.02891850471496582
ISIC_6504056,0.009559273719787598
ISIC_6504083,0.07958215475082397
ISIC_6504643,0.33154305815696716
ISIC_6504764,0.33154305815696716
ISIC_6505572,0.03232961893081665
ISIC_6507238,0.14257535338401794
ISIC_6508409,0.048889875411987305
ISIC_6509669,0.33154305815696716
ISIC_6510708,0.23105797171592712
ISIC_6510730,0.33154305815696716
ISIC_6510897,0.018724411725997925
ISIC_6510933,0.027033060789108276
ISIC_6512437,0.3963926434516907
ISIC_6512953,0.00013434886932373047
ISIC_6513708,1.7745327568263747e-05
ISIC_6514347,0.31791383028030396
ISIC_6516058,0.10117915272712708
ISIC_6516973,0.034636616706848145
ISIC_6517556,0.12990722060203552
ISIC_6518088,0.043663471937179565
ISIC_6519116,0.33154305815696716
ISIC_6519195,0.3420032262802124
ISIC_6519327,0.0006618499755859375
ISIC_6519660,0.061605632305145264
ISIC_6521534,0.33154305815696716
ISIC_6522232,0.028800904750823975
ISIC_6523416,0.014105379581451416
ISIC_6524335,0.00010200693213846534
